external_user_id,email,display_name,student_number,level,class_name
af2b33da-1e51-5c44-98aa-7f208b3bf820,uat.student.001@wfjosephlee.edu.hk,UAT Student 001,UAT001,P4,P4A
8a6b1fe3-07bc-5d00-88ad-cd512e2076e4,uat.student.002@wfjosephlee.edu.hk,UAT Student 002,UAT002,P5,P5A
9a936022-2bb5-544c-a86a-aac789c162f3,uat.student.003@wfjosephlee.edu.hk,UAT Student 003,UAT003,P6,P6A
4c5bdd0e-f899-551e-a3cf-b0bf066841a5,uat.student.004@wfjosephlee.edu.hk,UAT Student 004,UAT004,P4,P4A
05464440-16fa-5d31-bacf-504d9ae168e2,uat.student.005@wfjosephlee.edu.hk,UAT Student 005,UAT005,P5,P5A
2f539713-31c8-531a-8eb2-a0709439a053,uat.student.006@wfjosephlee.edu.hk,UAT Student 006,UAT006,P6,P6A
3d00904e-309c-5f16-b448-83d7e752fb3d,uat.student.007@wfjosephlee.edu.hk,UAT Student 007,UAT007,P4,P4A
f822c164-d277-5f10-b7c4-a0608ed09793,uat.student.008@wfjosephlee.edu.hk,UAT Student 008,UAT008,P5,P5A
802b1f84-74b1-5c74-8f30-eb446e25c25c,uat.student.009@wfjosephlee.edu.hk,UAT Student 009,UAT009,P6,P6A
89e55fc9-d157-51ae-a1e3-0cae6894e9b2,uat.student.010@wfjosephlee.edu.hk,UAT Student 010,UAT010,P4,P4A
f6708d2f-4d52-5c1c-b469-18f7735ea015,uat.student.011@wfjosephlee.edu.hk,UAT Student 011,UAT011,P5,P5A
fa271226-d6bf-54d3-8cfc-21c3cc9625a6,uat.student.012@wfjosephlee.edu.hk,UAT Student 012,UAT012,P6,P6A
4713e921-ed4b-5ba0-b13a-9979efc0e815,uat.student.013@wfjosephlee.edu.hk,UAT Student 013,UAT013,P4,P4A
252c05bf-8e29-5e8a-883e-e63ad2e25d27,uat.student.014@wfjosephlee.edu.hk,UAT Student 014,UAT014,P5,P5A
058c4ac2-d0e3-5b3a-a8ab-55bfd2ae5f13,uat.student.015@wfjosephlee.edu.hk,UAT Student 015,UAT015,P6,P6A
